Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
5/12/2014,PearceRAAF,10.8,24.4,4.8,,5.4,WNW,44,NNW,W,20,26,80,51,1018.2,1017.2,4,8,17.4,22.6,Yes,1
5/13/2014,PearceRAAF,12.8,22.6,1.1,,7.4,SW,30,ENE,W,9,19,89,51,1021.8,1019.6,5,7,17.3,22.1,Yes,0
5/14/2014,PearceRAAF,11.9,21.6,0,,,W,31,N,W,9,17,82,57,1019.9,1017.2,7,5,16.1,20.1,No,0
5/15/2014,PearceRAAF,13.3,23.2,0,,1.8,SW,24,NNE,W,9,11,78,45,1017.7,1014.1,6,8,17.2,21.9,No,0
5/16/2014,PearceRAAF,9.5,23,0,,7.1,WSW,26,WNW,WSW,6,20,90,58,1017.3,1016.5,3,8,15.7,21.6,No,0
5/17/2014,PearceRAAF,7.9,23.8,,,9.2,W,28,S,W,4,17,92,53,1020.1,1017.8,,1,13.9,22.6,,0
5/18/2014,PearceRAAF,10.1,22.4,,,1.9,WSW,37,N,WNW,9,22,93,66,1019.6,1017.7,8,3,15.2,20.6,,0
5/19/2014,PearceRAAF,13.4,22.8,0.4,,1.5,W,30,N,W,17,20,81,82,1019.2,1017.6,4,6,18.6,20.4,No,0
5/20/2014,PearceRAAF,14.6,24,0.4,,5.7,WNW,41,WNW,W,11,20,86,67,1017.1,1014.8,8,5,19.5,21.9,No,1
5/21/2014,PearceRAAF,12.6,21.3,3,,1.7,NW,28,NNW,W,7,17,93,82,1016.2,1014.9,8,8,17.2,18.6,Yes,1
5/22/2014,PearceRAAF,10.9,22.5,1.2,,5.6,NNW,39,N,NNW,13,20,86,63,1014.5,1011.3,3,5,17.6,22.3,Yes,1
5/23/2014,PearceRAAF,14.5,21,35.4,,6.1,NW,65,NNW,WNW,13,31,85,59,1009.4,1008.6,1,7,15.7,19.7,Yes,0
5/24/2014,PearceRAAF,13.8,20.6,,,2.7,NW,63,NW,WNW,15,37,82,63,1010.8,1009.6,7,7,17.7,18.8,,0
5/25/2014,PearceRAAF,11.6,20.5,,,4.3,WNW,46,N,W,13,33,81,56,1014.8,1012.5,6,1,15.1,19.5,,1
5/26/2014,PearceRAAF,11.8,20.3,14.6,,0.8,WSW,30,N,WSW,11,17,87,57,1016.9,1015.9,7,4,15.7,19.6,Yes,1
5/27/2014,PearceRAAF,13.8,21.1,2.2,,0.6,NNW,39,N,WSW,15,13,83,90,1017.2,1016,8,8,16.9,16.9,Yes,1
5/28/2014,PearceRAAF,10.8,19.5,10.6,,4.5,SSW,35,,SW,,19,,61,,1022,,8,,17.6,Yes,0
5/29/2014,PearceRAAF,8.9,20,0,,8.4,SSW,24,,S,0,9,91,56,1025.8,1023.6,2,4,13,19.6,No,0
5/30/2014,PearceRAAF,6.8,17.9,0,,8.7,E,28,ESE,ENE,13,15,76,57,1025.9,1023.3,0,,12.7,17.1,No,0
5/31/2014,PearceRAAF,10.7,17.2,0,,1.1,NE,43,NE,NE,15,9,62,55,1021.9,1018.5,,,13.7,17,No,0
6/1/2014,PearceRAAF,12.6,20.8,,,5.4,N,33,NNE,W,7,15,89,64,1018.9,1017.7,7,5,13.8,19.7,,0
6/2/2014,PearceRAAF,11.6,21.2,,,6.8,WSW,19,ENE,SW,7,11,94,62,1021.1,1019.3,7,3,13.8,20.2,,0
6/3/2014,PearceRAAF,7.8,22.3,0.8,,7.6,NNE,19,S,W,4,7,92,55,1023.2,1020.8,5,4,12.5,21,No,0
6/4/2014,PearceRAAF,9.3,22.4,0,,9.2,ENE,24,ENE,ESE,4,7,71,49,1024.9,1022.3,,,15.9,21.7,No,0
6/5/2014,PearceRAAF,12.5,23.9,0,,9.2,E,28,NE,E,9,13,54,37,1025.6,1023.1,3,4,17.5,23.1,No,0
6/6/2014,PearceRAAF,12.7,23.8,0,,9.3,NNE,35,ENE,ENE,13,15,43,27,1027,1024.5,0,,17.1,23.4,No,0
6/7/2014,PearceRAAF,13.3,20.6,0,,1.1,NE,43,NE,NE,26,11,45,39,1023.5,1020.5,,,16.5,20.5,No,0
6/8/2014,PearceRAAF,15.8,20.4,0,,0,N,35,N,N,13,13,45,42,1018.7,1016.4,,,17.6,19.5,No,0
6/9/2014,PearceRAAF,14,22.9,0,,2.6,N,28,NE,N,7,17,68,43,1016.4,1012.9,8,5,17.4,22.5,No,1
6/10/2014,PearceRAAF,13.3,17.1,13.4,,3.9,SSW,43,W,SSW,15,26,85,62,1013.2,1015.5,7,5,17,16,Yes,0
6/11/2014,PearceRAAF,2.8,17.4,1,,9,S,28,NNW,SSW,6,13,92,62,1026.9,1025.3,0,7,7.5,17.1,No,0
6/12/2014,PearceRAAF,4.4,17.1,0,,8.3,E,28,S,ESE,7,13,90,55,1030.9,1029.4,3,5,10.3,16.7,No,0
6/13/2014,PearceRAAF,1.5,17,0,,8.7,NNE,22,SSW,S,6,9,90,54,1032.9,1030.1,,2,8.8,15.7,No,0
6/14/2014,PearceRAAF,1.4,18.1,0,,9.2,ENE,22,E,SSE,4,7,79,50,1032.4,1029.8,,,9.1,16.7,No,0
6/15/2014,PearceRAAF,2.2,19.7,0,,9.2,NE,28,NE,N,9,6,70,41,1030.7,1026.1,,,11.8,19.3,No,0
6/16/2014,PearceRAAF,6,21,0,,9.2,NNE,39,NNE,N,17,22,60,34,1023.4,1018.8,0,,12.3,20.8,No,0
6/17/2014,PearceRAAF,6.8,19.3,0,,1.3,N,72,N,,39,,44,,1010.1,,3,,17.4,,No,1
6/18/2014,PearceRAAF,10.9,17.8,45,,7.2,W,65,N,WSW,13,26,93,54,1014.5,1016,5,4,12.3,17.1,Yes,1
6/19/2014,PearceRAAF,7.7,17.7,1.2,,2.4,W,31,NNW,NW,6,15,92,89,1021.3,1019.1,7,8,12.6,16.4,Yes,1
6/20/2014,PearceRAAF,12.4,20.6,11.8,,3.6,N,37,N,NNW,13,22,90,57,1021.2,1017.7,7,6,15.9,20.4,Yes,0
6/21/2014,PearceRAAF,10.9,19.3,,,3.3,N,59,N,WSW,28,19,48,91,1011.4,1008.6,,8,15.7,15.6,,0
6/22/2014,PearceRAAF,6,16.1,,,5.7,S,39,NNE,S,11,20,91,60,1023.6,1024.4,8,,9.1,15.4,,1
6/23/2014,PearceRAAF,1.4,15.5,13.4,,9.1,E,28,,E,0,13,91,53,1033.1,1029.5,0,,5.5,15,Yes,0
6/24/2014,PearceRAAF,2.3,17.1,0,,9.2,S,52,E,SSW,11,4,77,56,1029.8,1025.6,0,1,9.8,16.3,No,0
6/25/2014,PearceRAAF,3,20.1,0,,9.2,E,24,E,N,13,6,70,34,1024.5,1019.9,0,0,11,19.6,No,0
6/26/2014,PearceRAAF,4.7,19.7,0,,6.9,WSW,52,N,WSW,11,30,82,53,1018.9,1018.3,7,3,12,18.9,No,0
6/27/2014,PearceRAAF,4.3,17.2,0.8,,9,S,33,,S,0,20,90,48,1027.7,1026.8,0,3,8.7,16.5,No,0
6/28/2014,PearceRAAF,3.1,14.9,0,,9.1,E,26,ESE,E,15,15,68,48,1030.9,1027.1,,,9.3,14.3,No,0
6/29/2014,PearceRAAF,1.2,16.4,0,,3.5,NE,44,NE,ENE,15,13,56,46,1025.3,1022.4,,,10.4,15,No,0
6/30/2014,PearceRAAF,10.4,21.3,0,,5,NE,37,ENE,NNE,15,20,44,39,1022,1019.6,6,3,14.8,20.9,No,0
7/1/2014,PearceRAAF,13.5,22.9,0,,2.3,NNE,35,N,NNE,20,13,35,46,1022.7,1019.9,8,6,17.8,21.6,No,1
7/2/2014,PearceRAAF,15.9,19.5,3,,4.3,N,56,N,WSW,31,24,93,75,1013.3,1016.4,8,6,15.9,17.3,Yes,1
7/3/2014,PearceRAAF,2.3,15.2,15.6,,9.2,ENE,33,SW,E,2,17,89,44,1024.1,1021,0,0,7.3,14.4,Yes,0
7/4/2014,PearceRAAF,4.1,20.4,0,,5.5,W,44,N,N,17,22,66,58,1019.2,1017,3,8,12.2,19.3,No,0
7/5/2014,PearceRAAF,9,22.3,,,9.1,NNE,33,NE,N,11,17,73,53,1021.4,1018.1,,,15.8,21.9,,0
7/6/2014,PearceRAAF,13.7,20.7,,,0.1,WNW,72,N,W,26,9,76,88,1012.5,1013.5,8,7,18.4,13.9,,1
7/7/2014,PearceRAAF,8.7,18.5,14.8,,2.5,W,91,N,WNW,17,33,78,92,1011.2,1005.8,7,8,14.4,14.8,Yes,1
7/8/2014,PearceRAAF,9.6,15.8,10.6,,4.9,SSW,56,SW,SW,11,19,79,68,1015.7,1017.3,5,7,13,14.8,Yes,0
7/9/2014,PearceRAAF,2.4,15.7,0.2,,6.6,ESE,28,,ESE,0,17,93,62,1026,1023.7,2,7,6.8,14.6,No,0
7/10/2014,PearceRAAF,3.5,17.2,0,,8.8,NNE,24,NW,E,6,11,88,47,1024.2,1020.6,0,1,8.7,16.8,No,0
7/11/2014,PearceRAAF,8.2,17.9,0,,6.4,E,28,ENE,SE,9,13,71,48,1023,1021.8,4,,12.3,17.5,No,0
7/12/2014,PearceRAAF,9.1,17,,,9.2,ENE,41,E,NE,15,9,75,51,1026.7,1023.5,,,11.4,16.3,,0
7/13/2014,PearceRAAF,4.8,18.8,,,9.3,ENE,31,ENE,N,20,19,60,41,1022.2,1017.1,,,12,18.2,,1
7/14/2014,PearceRAAF,6.6,17.8,9.8,,7.2,SW,52,SW,W,11,35,85,45,1012.6,1014.5,7,5,13.7,17.1,Yes,1
7/15/2014,PearceRAAF,6.7,19,3,,6.8,WSW,41,N,WSW,6,30,87,60,1020.9,1020.3,4,5,13.1,18.1,Yes,1
